url,label,split,url_length,host_length,path_length,query_length,dot_count,hyphen_count,at_sign,double_slash,num_subdomains,digits_in_host,digit_ratio,is_ip,tld_is_free,has_port,entropy,path_depth,suspicious_word,https
https://allegro.pl-oferta7430697.icu/,1,val,37.0,28.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,7.0,0.25,0.0,1.0,0.0,4.445543564693769,1.0,0.0,1.0
https://url.com/,0,val,16.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.57781952923928,1.0,0.0,1.0
https://declassifieduk.org/,0,val,27.0,18.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.106377314076906,1.0,0.0,1.0
https://kfoxtv.com/,0,val,19.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6421498796171314,1.0,0.0,1.0
https://thesmokinggun.com/,0,val,26.0,17.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8731406772048214,1.0,0.0,1.0
https://bit.ly/3CnkRJv,1,val,22.0,6.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.027169115843767,1.0,0.0,1.0
https://blog.luncheonette.de/GNYFKNNJX/GNYFKNNJX.html,1,val,53.0,20.0,25.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.168879121519634,2.0,0.0,1.0
https://docs.google.com/presentation/d/e/2PACX-1vRWI4G-jwfi-uUwTJZSld120GUM-o2V4HqE-1-KxvoUnJ_-F75dIHLneso5x3EHS8USHB9aIBTd0UPK/pub?start=false&amp;loop=false&amp;delayms=3000,1,val,175.0,15.0,108.0,43.0,2.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.124783765729841,5.0,0.0,1.0
https://liiveapps.wixstudio.com/en-us,1,val,37.0,23.0,6.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.175273294856306,1.0,0.0,1.0
https://klelnanzeigen-deutch.hrcy888.com/655575413?use=8&__cf_chl_rt_tk=u8IJ55HZhYkyq9rmg06yxSl2WnGPk7TK173EI9_PU9g-1776260789-1.0.1.1-551LyW7Q0D0TDLPazGsPIyBo24exdUqBB3xv0lTI0v4,1,val,178.0,32.0,10.0,127.0,2.0,1.0,0.0,0.0,1.0,3.0,0.09375,0.0,0.0,0.0,5.27147503624858,1.0,0.0,1.0
https://adultchat.pro/,0,val,22.0,13.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.606936730155548,1.0,0.0,1.0
https://q-r.to/bfMtrV,1,val,21.0,6.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6897037300355047,1.0,0.0,1.0
https://tinyurl.com/3wm4pkcf,1,val,28.0,11.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.253434383159125,1.0,0.0,1.0
https://nidirect.gov.uk/,0,val,24.0,15.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.02205520627735,1.0,0.0,1.0
https://lite.evernote.com/note/51a69dfd-dc47-c356-494f-08878fa41e94,1,val,67.0,17.0,42.0,0.0,2.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.61447155991304,2.0,0.0,1.0
https://w77xrqoeyzyl-pages-dev.translate.goog/www.matsui.co.jp.html?_x_tr_sch=&amp;_x_tr_sl=monex&amp;_x_tr_tl=ja,1,val,113.0,37.0,22.0,45.0,2.0,2.0,0.0,0.0,1.0,2.0,0.05405405405405406,0.0,0.0,0.0,4.725429632392142,1.0,0.0,1.0
https://qontomsg08.firebaseapp.com/,1,val,35.0,26.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,0.07692307692307693,0.0,0.0,0.0,4.221441942177668,1.0,0.0,1.0
https://vero-omavero.firebaseapp.com/,1,val,37.0,28.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.992708768203616,1.0,0.0,1.0
https://movieguide.org/,0,val,23.0,14.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8820451058285497,1.0,0.0,1.0
https://weeblysite.com/,0,val,23.0,14.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.816402714336074,1.0,0.0,1.0
https://bookriot.com/,0,val,21.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.558518611029133,1.0,0.0,1.0
https://www.klostenstudio.com/wp-content/themes/flatsome-child,1,val,62.0,21.0,33.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.144309220122302,3.0,0.0,1.0
https://azlyrics.com/,0,val,21.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8801799203674254,1.0,0.0,1.0
https://smule.com/,0,val,18.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.572431249446616,1.0,0.0,1.0
https://bdomall.cc/ph,1,val,21.0,10.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.689703730179774,1.0,0.0,1.0
https://bit.ly/4drfSol,1,val,22.0,6.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8453509343141246,1.0,0.0,1.0
https://pub-ec5ded36a0e64c7e9b54f2729e83f38d.r2.dev/index.html,1,val,62.0,43.0,11.0,0.0,2.0,1.0,0.0,0.0,1.0,19.0,0.4418604651162791,0.0,0.0,0.0,4.711687234307143,1.0,0.0,1.0
https://kaboompics.com/,0,val,23.0,14.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6753108668925902,1.0,0.0,1.0
https://surveymonkey.com/,0,val,25.0,16.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9736606872356046,1.0,0.0,1.0
https://okx-zh.info/,1,val,20.0,11.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7841837176151465,1.0,0.0,1.0
https://clickfunnels.com/,0,val,25.0,16.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.943465187149066,1.0,0.0,1.0
