url,label,split,url_length,host_length,path_length,query_length,dot_count,hyphen_count,at_sign,double_slash,num_subdomains,digits_in_host,digit_ratio,is_ip,tld_is_free,has_port,entropy,path_depth,suspicious_word,https
https://inclusive-imaginations-582998.framer.app/,1,test,49.0,40.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,6.0,0.15,0.0,0.0,0.0,4.4436062081563446,1.0,0.0,1.0
https://visionofhumanity.org/,0,test,29.0,20.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9952378887840356,1.0,0.0,1.0
https://us18.campaign-archive.com/?u=73ea6175ace9f53239c790510&id=c60cbb98aa,1,test,76.0,25.0,1.0,41.0,2.0,1.0,0.0,0.0,1.0,2.0,0.08,0.0,0.0,0.0,4.8355318647737615,1.0,0.0,1.0
https://streamable.com/,0,test,23.0,14.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.762267388487451,1.0,0.0,1.0
https://bafybeigmtnio5oqn4jiccbgwgara5lhzl56jgh7x7ly7jctu4rsvxijsby.ipfs.dweb.link/,1,test,83.0,74.0,1.0,0.0,3.0,0.0,0.0,0.0,2.0,9.0,0.12162162162162163,0.0,0.0,0.0,4.858010474800068,1.0,0.0,1.0
https://blog33people.shop/,0,test,26.0,17.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.11764705882352941,0.0,0.0,0.0,3.565448369945322,1.0,0.0,1.0
https://docs.google.com/presentation/d/e/2PACX-1vQ-yooX62rB7nVjsAeUzlBbW-KNF_zhTT3m880Hihn6XC_duSCwSHaBq_B8qEYRoPiI29tjk2Il8Wh5/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p,1,test,190.0,15.0,108.0,58.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.153225202675678,5.0,0.0,1.0
https://bloggosite.com/,0,test,23.0,14.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7294461927412135,1.0,0.0,1.0
https://bit.ly/4lrE4vG?suca=MVlQo,1,test,33.0,6.0,8.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.430313433881125,1.0,0.0,1.0
https://bigsky.co.za/,0,test,21.0,12.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.8801799203674254,1.0,0.0,1.0
https://bit.ly/3LIlm2n,1,test,22.0,6.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.720128775269145,1.0,0.0,1.0
