url,label,split,url_length,host_length,path_length,query_length,dot_count,hyphen_count,at_sign,double_slash,num_subdomains,digits_in_host,digit_ratio,is_ip,tld_is_free,has_port,entropy,path_depth,suspicious_word,https
https://clarkigentillevieux.firebaseapp.com/,1,val,44.0,35.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.291611661108777,1.0,0.0,1.0
https://q-r.to/bfJceW,1,val,21.0,6.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.939470991548704,1.0,0.0,1.0
https://longbeach.gov/,0,val,22.0,13.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8796640025942812,1.0,0.0,1.0
https://soas.ac.uk/,0,val,19.0,10.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.4316235641161965,1.0,0.0,1.0
https://q-r.to/bgby1B,1,val,21.0,6.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.713047777448507,1.0,0.0,1.0
https://dsv.com/,0,val,16.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4528195293835493,1.0,0.0,1.0
https://www.flowcode.com/page/unsdded4,1,val,38.0,16.0,14.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.102933431496961,2.0,0.0,1.0
https://citly.me/bJS03?id=84849,1,val,31.0,8.0,6.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.389364855316195,1.0,0.0,1.0
https://space.com/,0,val,18.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4613201384797745,1.0,0.0,1.0
https://newsis.com/,0,val,19.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.64214987961713,1.0,0.0,1.0
https://www.solvoryx.cfd/azqdgqvvitqvMdkbaptkrt,1,val,47.0,16.0,23.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.434818837792375,1.0,0.0,1.0
https://generalmills.com/,0,val,25.0,16.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.943465187149065,1.0,0.0,1.0
https://q-r.to/bgbVWC,1,val,21.0,6.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8442328964548786,1.0,0.0,1.0
https://gulpjs.com/,0,val,19.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6818808007836283,1.0,0.0,1.0
https://gust.com/,0,val,17.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.410417251029286,1.0,0.0,1.0
https://paso1.webcindario.com/,1,val,30.0,21.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.047619047619047616,0.0,0.0,0.0,4.1232314260565,1.0,0.0,1.0
https://q-r.to/bfII4L,1,val,21.0,6.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8442328964548786,1.0,0.0,1.0
https://crestron.com/,0,val,21.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5585186111734024,1.0,0.0,1.0
https://hwg.org/,0,val,16.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.327819529527819,1.0,0.0,1.0
https://n24.de/,0,val,15.0,6.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.0,0.0,0.0,3.456564760399719,1.0,0.0,1.0
https://oxygen.com/,0,val,19.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7871439585340956,1.0,0.0,1.0
https://support-b2fbcommunity.github.io/,1,val,40.0,31.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.03225806451612903,0.0,0.0,0.0,4.118453954816531,1.0,0.0,1.0
https://sites.google.com/view/postilmadro,1,val,41.0,16.0,17.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0131760145900435,2.0,0.0,1.0
https://a24films.com/,0,val,21.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.16666666666666666,0.0,0.0,0.0,3.880179920367425,1.0,0.0,1.0
https://l.ead.me/bfGN0j,1,val,23.0,8.0,7.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.055958149018272,1.0,0.0,1.0
https://l.ead.me/bfN9yT,1,val,23.0,8.0,7.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.9361804316771734,1.0,0.0,1.0
https://360kuai.com/,0,val,20.0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.2727272727272727,0.0,0.0,0.0,3.9841837173266073,1.0,0.0,1.0
https://desmoinesregister.com/,0,val,30.0,21.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7898980931559754,1.0,0.0,1.0
https://qrco.de/bgbR36,1,val,22.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.970573093359102,1.0,0.0,1.0
https://flexecyclo.top/,0,val,23.0,14.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.6753108668925907,1.0,0.0,1.0
https://q-r.to/bgc6wO,1,val,21.0,6.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8442328964548786,1.0,0.0,1.0
https://l.ead.me/bgas4U,1,val,23.0,8.0,7.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.88204510582855,1.0,0.0,1.0
https://shinyapps.io/,0,val,21.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.42733349216703,1.0,0.0,1.0
https://www.sisterhoodmint.com/,1,val,31.0,22.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.824533404573599,1.0,0.0,1.0
https://oapen.org/,0,val,18.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.572431249446616,1.0,0.0,1.0
https://edo-tensei.4fan.cz/redirection.php,1,val,42.0,18.0,16.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.05555555555555555,0.0,0.0,0.0,4.073648896579207,1.0,0.0,1.0
https://gamejolt.com/,0,val,21.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7489948013610532,1.0,0.0,1.0
https://upgrade044.wixsite.com/currentlyhome4,1,val,45.0,22.0,15.0,0.0,2.0,0.0,0.0,0.0,1.0,3.0,0.13636363636363635,0.0,0.0,0.0,4.419305037167419,1.0,0.0,1.0
https://www.dropbox.com/scl/fi/e65yhd8dfpmuebhhqa3a4/BT-NEW-VOICEMAIL-RECORD-..paper?rlkey=vs6ex2olm7y1cu0lf2p74g8v4&dl=0,1,val,121.0,15.0,61.0,36.0,2.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.076655616149058,4.0,0.0,1.0
https://site-homepage.ghost.io/en-suite,1,val,39.0,22.0,9.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.792098858668616,1.0,0.0,1.0
http://allegrolokalnie.oferta15852-proponowane-dla-ciebie.sbs/,1,val,62.0,54.0,1.0,0.0,2.0,3.0,0.0,0.0,1.0,5.0,0.09259259259259259,0.0,0.0,0.0,4.413502057076648,1.0,0.0,0.0
https://read-note1.myportfolio.com/,1,val,35.0,26.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.038461538461538464,0.0,0.0,0.0,4.147439357441011,1.0,0.0,1.0
https://qrco.de/bgcPJA,1,val,22.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.970573093359102,1.0,0.0,1.0
https://azlyrics.com/,0,val,21.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.880179920367425,1.0,0.0,1.0
https://kenpai.com/,0,val,19.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.787143958534096,1.0,0.0,1.0
https://ofcielip.com/,1,val,21.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.689703730179774,1.0,0.0,1.0
https://chroniclebooks.com/,0,val,27.0,18.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.884155092143224,1.0,0.0,1.0
https://new.express.adobe.com/webpage/jwvOBMEl4CxWV,1,val,51.0,21.0,22.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.271917064825444,2.0,0.0,1.0
https://codecademy.com/,0,val,23.0,14.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6753108668925902,1.0,0.0,1.0
https://socialmention.com/,0,val,26.0,17.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7671834657274186,1.0,0.0,1.0
https://janeapp.com/,0,val,20.0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.646439342651242,1.0,0.0,1.0
https://uni-bamberg.de/,0,val,23.0,14.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.055958149018272,1.0,0.0,1.0
https://l.wl.co/l?u=https://qrco.de/kajneorhaslfbsekrgehjaksdfwfg2,1,val,66.0,7.0,2.0,48.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.504261683914347,1.0,0.0,1.0
https://seeedstudio.com/,0,val,24.0,15.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6258145816741387,1.0,0.0,1.0
https://new.express.adobe.com/webpage/S7WyPOUjbf9wi,1,val,51.0,21.0,22.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.38273048506721,2.0,0.0,1.0
https://johnlewis.com/,0,val,22.0,13.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.879664002594281,1.0,0.0,1.0
